Cache directory: /root/.cache/autoresearch
Data: all 11 shards already downloaded at /root/.cache/autoresearch/data
Tokenizer: already trained at /root/.cache/autoresearch/tokenizer
Done! Ready to train.
=== EXPERIMENT 1: Baseline ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 6, 'n_head': 3, 'n_kv_head': 3, 'n_embd': 384, 'window_pattern': 'L'}
Parameter counts:
  wte                     : 3,145,728
  value_embeds            : 9,437,184
  lm_head                 : 3,145,728
  transformer_matrices    : 10,617,120
  scalars                 : 12
  total                   : 26,345,772
Estimated FLOPs per token: 1.392002e+08
Scaling AdamW LRs by 1/sqrt(384/768) = 1.414214
Time budget: 300s
Gradient accumulation steps: 2
step 00000 (0.0%) | loss: 9.011126 | lrm: 1.00 | dt: 28018ms | tok/sec: 4,678 | mfu: 0.1% | epoch: 1 | remaining: 300s    
step 01031 (54.2%) | loss: 3.368487 | lrm: 0.67 | dt: 159ms | tok/sec: 824,681 | mfu: 10.0% | epoch: 1 | remaining: 137s    
step 01032 (54.3%) | loss: 3.348719 | lrm: 0.67 | dt: 158ms | tok/sec: 829,787 | mfu: 10.1% | epoch: 1 | remaining: 137s    
step 01033 (54.3%) | loss: 3.342035 | lrm: 0.67 | dt: 158ms | tok/sec: 829,449 | mfu: 10.1% | epoch: 1 | remaining: 137s    
step 01034 (54.4%) | loss: 3.324936 | lrm: 0.67 | dt: 158ms | tok/sec: 827,885 | mfu: 10.1% | epoch: 1 | remaining: 137s    
step 01035 (54.4%) | loss: 3.308359 | lrm: 0.67 | dt: 158ms | tok/sec: 828,304 | mfu: 10.1% | epoch: 1 | remaining: 137s    
step 01036 (54.5%) | loss: 3.295182 | lrm: 0.67 | dt: 192ms | tok/sec: 682,896 | mfu: 8.3% | epoch: 1 | remaining: 136s    
step 01037 (54.6%) | loss: 3.286967 | lrm: 0.67 | dt: 158ms | tok/sec: 830,152 | mfu: 10.1% | epoch: 1 | remaining: 136s    
step 01038 (54.6%) | loss: 3.276556 | lrm: 0.67 | dt: 158ms | tok/sec: 829,688 | mfu: 10.1% | epoch: 1 | remaining: 136s    
step 01039 (54.7%) | loss: 3.272044 | lrm: 0.67 | dt: 158ms | tok/sec: 829,739 | mfu: 10.1% | epoch: 1 | remaining: 136s    
step 01040 (54.7%) | loss: 3.278460 | lrm: 0.66 | dt: 158ms | tok/sec: 829,163 | mfu: 10.1% | epoch: 1 | remaining: 136s    
step 01041 (54.8%) | loss: 3.273387 | lrm: 0.66 | dt: 158ms | tok/sec: 828,665 | mfu: 10.1% | epoch: 1 | remaining: 136s    
step 01042 (54.8%) | loss: 3.264260 | lrm: 0.66 | dt: 158ms | tok/sec: 828,996 | mfu: 10.1% | epoch: 1 | remaining: 135s    
step 01043 (54.9%) | loss: 3.258842 | lrm: 0.66 | dt: 158ms | tok/sec: 829,336 | mfu: 10.1% | epoch: 1 | remaining: 135s    
step 01044 (54.9%) | loss: 3.256738 | lrm: 0.66 | dt: 158ms | tok/sec: 830,086 | mfu: 10.1% | epoch: 1 | remaining: 135s    
step 01045 (55.0%) | loss: 3.243339 | lrm: 0.66 | dt: 158ms | tok/sec: 829,885 | mfu: 10.1% | epoch: 1 | remaining: 135s    
step 01046 (55.0%) | loss: 3.233109 | lrm: 0.66 | dt: 158ms | tok/sec: 830,134 | mfu: 10.1% | epoch: 1 | remaining: 135s    
step 01047 (55.1%) | loss: 3.228168 | lrm: 0.66 | dt: 158ms | tok/sec: 828,941 | mfu: 10.1% | epoch: 1 | remaining: 135s    
step 01048 (55.1%) | loss: 3.226567 | lrm: 0.66 | dt: 158ms | tok/sec: 829,284 | mfu: 10.1% | epoch: 1 | remaining: 134s    
step 01049 (55.2%) | loss: 3.235059 | lrm: 0.66 | dt: 158ms | tok/sec: 829,339 | mfu: 10.1% | epoch: 1 | remaining: 134s    
step 01050 (55.2%) | loss: 3.228392 | lrm: 0.66 | dt: 158ms | tok/sec: 829,773 | mfu: 10.1% | epoch: 1 | remaining: 134s    
step 01051 (55.3%) | loss: 3.225897 | lrm: 0.66 | dt: 158ms | tok/sec: 829,995 | mfu: 10.1% | epoch: 1 | remaining: 134s    
step 01052 (55.3%) | loss: 3.226327 | lrm: 0.66 | dt: 158ms | tok/sec: 828,509 | mfu: 10.1% | epoch: 1 | remaining: 134s    
step 01053 (55.4%) | loss: 3.224894 | lrm: 0.66 | dt: 171ms | tok/sec: 768,028 | mfu: 9.3% | epoch: 1 | remaining: 134s    
step 01054 (55.4%) | loss: 3.225069 | lrm: 0.65 | dt: 169ms | tok/sec: 776,796 | mfu: 9.4% | epoch: 1 | remaining: 133s    
step 01055 (55.5%) | loss: 3.222543 | lrm: 0.65 | dt: 158ms | tok/sec: 827,658 | mfu: 10.1% | epoch: 1 | remaining: 133s    
step 01056 (55.6%) | loss: 3.222960 | lrm: 0.65 | dt: 159ms | tok/sec: 823,202 | mfu: 10.0% | epoch: 1 | remaining: 133s    
step 01057 (55.6%) | loss: 3.214488 | lrm: 0.65 | dt: 158ms | tok/sec: 829,553 | mfu: 10.1% | epoch: 1 | remaining: 133s    
step 01058 (55.7%) | loss: 3.206504 | lrm: 0.65 | dt: 158ms | tok/sec: 828,937 | mfu: 10.1% | epoch: 1 | remaining: 133s    
step 01059 (55.7%) | loss: 3.212573 | lrm: 0.65 | dt: 158ms | tok/sec: 828,443 | mfu: 10.1% | epoch: 1 | remaining: 133s    
step 01060 (55.8%) | loss: 3.219651 | lrm: 0.65 | dt: 158ms | tok/sec: 828,399 | mfu: 10.1% | epoch: 1 | remaining: 133s    
step 01061 (55.8%) | loss: 3.213501 | lrm: 0.65 | dt: 158ms | tok/sec: 829,955 | mfu: 10.1% | epoch: 1 | remaining: 132s    
step 01062 (55.9%) | loss: 3.218011 | lrm: 0.65 | dt: 158ms | tok/sec: 829,025 | mfu: 10.1% | epoch: 1 | remaining: 132s    
step 01063 (55.9%) | loss: 3.220160 | lrm: 0.65 | dt: 158ms | tok/sec: 829,175 | mfu: 10.1% | epoch: 1 | remaining: 132s    
step 01064 (56.0%) | loss: 3.210399 | lrm: 0.65 | dt: 158ms | tok/sec: 829,787 | mfu: 10.1% | epoch: 1 | remaining: 132s    
step 01065 (56.0%) | loss: 3.211917 | lrm: 0.65 | dt: 158ms | tok/sec: 829,659 | mfu: 10.1% | epoch: 1 | remaining: 132s    
step 01066 (56.1%) | loss: 3.206464 | lrm: 0.65 | dt: 158ms | tok/sec: 828,606 | mfu: 10.1% | epoch: 1 | remaining: 132s    
step 01067 (56.1%) | loss: 4.086673 | lrm: 0.65 | dt: 158ms | tok/sec: 828,648 | mfu: 10.1% | epoch: 1 | remaining: 131s    
step 01068 (56.2%) | loss: 4.003471 | lrm: 0.64 | dt: 158ms | tok/sec: 828,964 | mfu: 10.1% | epoch: 1 | remaining: 131s    
step 01069 (56.2%) | loss: 3.931047 | lrm: 0.64 | dt: 159ms | tok/sec: 826,763 | mfu: 10.1% | epoch: 1 | remaining: 131s    
step 01070 (56.3%) | loss: 3.866674 | lrm: 0.64 | dt: 158ms | tok/sec: 830,325 | mfu: 10.1% | epoch: 1 | remaining: 131s    
step 01071 (56.3%) | loss: 3.799753 | lrm: 0.64 | dt: 158ms | tok/sec: 829,539 | mfu: 10.1% | epoch: 1 | remaining: 131s    
step 01072 (56.4%) | loss: 3.746057 | lrm: 0.64 | dt: 158ms | tok/sec: 829,916 | mfu: 10.1% | epoch: 1 | remaining: 131s    
step 01073 (56.5%) | loss: 3.687043 | lrm: 0.64 | dt: 182ms | tok/sec: 719,105 | mfu: 8.7% | epoch: 1 | remaining: 130s    
step 01074 (56.5%) | loss: 3.636794 | lrm: 0.64 | dt: 158ms | tok/sec: 829,059 | mfu: 10.1% | epoch: 1 | remaining: 130s    
step 01075 (56.6%) | loss: 3.601373 | lrm: 0.64 | dt: 160ms | tok/sec: 819,636 | mfu: 10.0% | epoch: 1 | remaining: 130s    
step 01076 (56.6%) | loss: 3.561230 | lrm: 0.64 | dt: 193ms | tok/sec: 680,087 | mfu: 8.3% | epoch: 1 | remaining: 130s    
step 01077 (56.7%) | loss: 3.522389 | lrm: 0.64 | dt: 158ms | tok/sec: 829,911 | mfu: 10.1% | epoch: 1 | remaining: 130s    
step 01078 (56.7%) | loss: 3.487306 | lrm: 0.64 | dt: 158ms | tok/sec: 827,673 | mfu: 10.1% | epoch: 1 | remaining: 130s    
step 01079 (56.8%) | loss: 3.452919 | lrm: 0.64 | dt: 158ms | tok/sec: 828,932 | mfu: 10.1% | epoch: 1 | remaining: 129s    
step 01080 (56.8%) | loss: 3.437280 | lrm: 0.64 | dt: 158ms | tok/sec: 828,460 | mfu: 10.1% | epoch: 1 | remaining: 129s    
step 01081 (56.9%) | loss: 3.409069 | lrm: 0.63 | dt: 158ms | tok/sec: 828,979 | mfu: 10.1% | epoch: 1 | remaining: 129s    
step 01082 (56.9%) | loss: 3.388957 | lrm: 0.63 | dt: 158ms | tok/sec: 829,144 | mfu: 10.1% | epoch: 1 | remaining: 129s    
step 01083 (57.0%) | loss: 3.372833 | lrm: 0.63 | dt: 158ms | tok/sec: 829,230 | mfu: 10.1% | epoch: 1 | remaining: 129s    
step 01084 (57.1%) | loss: 3.350370 | lrm: 0.63 | dt: 158ms | tok/sec: 828,379 | mfu: 10.1% | epoch: 1 | remaining: 129s    
step 01085 (57.1%) | loss: 3.328831 | lrm: 0.63 | dt: 158ms | tok/sec: 830,016 | mfu: 10.1% | epoch: 1 | remaining: 129s    
step 01086 (57.2%) | loss: 3.319649 | lrm: 0.63 | dt: 158ms | tok/sec: 829,278 | mfu: 10.1% | epoch: 1 | remaining: 128s    
step 01087 (57.2%) | loss: 3.304181 | lrm: 0.63 | dt: 158ms | tok/sec: 829,653 | mfu: 10.1% | epoch: 1 | remaining: 128s    
step 01088 (57.3%) | loss: 3.286580 | lrm: 0.63 | dt: 158ms | tok/sec: 829,552 | mfu: 10.1% | epoch: 1 | remaining: 128s    
step 01089 (57.3%) | loss: 3.286345 | lrm: 0.63 | dt: 160ms | tok/sec: 817,537 | mfu: 9.9% | epoch: 1 | remaining: 128s    
step 01090 (57.4%) | loss: 3.286863 | lrm: 0.63 | dt: 158ms | tok/sec: 828,478 | mfu: 10.1% | epoch: 1 | remaining: 128s    
step 01091 (57.4%) | loss: 3.280963 | lrm: 0.63 | dt: 158ms | tok/sec: 828,172 | mfu: 10.1% | epoch: 1 | remaining: 128s    
step 01092 (57.5%) | loss: 3.270440 | lrm: 0.63 | dt: 158ms | tok/sec: 828,608 | mfu: 10.1% | epoch: 1 | remaining: 127s    
step 01093 (57.5%) | loss: 3.268598 | lrm: 0.63 | dt: 158ms | tok/sec: 828,022 | mfu: 10.1% | epoch: 1 | remaining: 127s    
step 01094 (57.6%) | loss: 4.123264 | lrm: 0.63 | dt: 158ms | tok/sec: 829,300 | mfu: 10.1% | epoch: 1 | remaining: 127s    
step 01095 (57.6%) | loss: 4.031626 | lrm: 0.62 | dt: 158ms | tok/sec: 830,115 | mfu: 10.1% | epoch: 1 | remaining: 127s    
step 01096 (57.7%) | loss: 3.949904 | lrm: 0.62 | dt: 187ms | tok/sec: 701,832 | mfu: 8.5% | epoch: 1 | remaining: 127s    
step 01097 (57.8%) | loss: 3.882351 | lrm: 0.62 | dt: 157ms | tok/sec: 832,843 | mfu: 10.1% | epoch: 1 | remaining: 127s    
step 01098 (57.8%) | loss: 3.820787 | lrm: 0.62 | dt: 158ms | tok/sec: 829,899 | mfu: 10.1% | epoch: 1 | remaining: 126s    
step 01099 (57.9%) | loss: 3.753044 | lrm: 0.62 | dt: 158ms | tok/sec: 828,183 | mfu: 10.1% | epoch: 1 | remaining: 126s    
step 01100 (57.9%) | loss: 3.705149 | lrm: 0.62 | dt: 158ms | tok/sec: 829,897 | mfu: 10.1% | epoch: 1 | remaining: 126s    
step 01101 (58.0%) | loss: 3.665119 | lrm: 0.62 | dt: 158ms | tok/sec: 829,512 | mfu: 10.1% | epoch: 1 | remaining: 126s    
step 01102 (58.0%) | loss: 3.610389 | lrm: 0.62 | dt: 158ms | tok/sec: 829,426 | mfu: 10.1% | epoch: 1 | remaining: 126s    
step 01103 (58.1%) | loss: 3.563683 | lrm: 0.62 | dt: 158ms | tok/sec: 830,081 | mfu: 10.1% | epoch: 1 | remaining: 126s    
step 01104 (58.1%) | loss: 3.528400 | lrm: 0.62 | dt: 158ms | tok/sec: 829,431 | mfu: 10.1% | epoch: 1 | remaining: 125s    
step 01105 (58.2%) | loss: 3.491007 | lrm: 0.62 | dt: 158ms | tok/sec: 828,808 | mfu: 10.1% | epoch: 1 | remaining: 125s    
step 01106 (58.2%) | loss: 3.471248 | lrm: 0.62 | dt: 158ms | tok/sec: 827,495 | mfu: 10.1% | epoch: 1 | remaining: 125s    
step 01107 (58.3%) | loss: 3.450895 | lrm: 0.62 | dt: 158ms | tok/sec: 828,108 | mfu: 10.1% | epoch: 1 | remaining: 125s    
step 01108 (58.3%) | loss: 3.423690 | lrm: 0.62 | dt: 158ms | tok/sec: 828,755 | mfu: 10.1% | epoch: 1 | remaining: 125s    
step 01109 (58.4%) | loss: 3.400519 | lrm: 0.61 | dt: 158ms | tok/sec: 829,118 | mfu: 10.1% | epoch: 1 | remaining: 125s    
step 01110 (58.4%) | loss: 3.368704 | lrm: 0.61 | dt: 158ms | tok/sec: 829,325 | mfu: 10.1% | epoch: 1 | remaining: 125s    
step 01111 (58.5%) | loss: 3.350521 | lrm: 0.61 | dt: 158ms | tok/sec: 828,895 | mfu: 10.1% | epoch: 1 | remaining: 124s    
step 01112 (58.5%) | loss: 3.337779 | lrm: 0.61 | dt: 158ms | tok/sec: 829,291 | mfu: 10.1% | epoch: 1 | remaining: 124s    
step 01113 (58.6%) | loss: 3.315950 | lrm: 0.61 | dt: 158ms | tok/sec: 830,271 | mfu: 10.1% | epoch: 1 | remaining: 124s    
step 01114 (58.6%) | loss: 3.293299 | lrm: 0.61 | dt: 158ms | tok/sec: 829,226 | mfu: 10.1% | epoch: 1 | remaining: 124s    
step 01115 (58.7%) | loss: 3.280748 | lrm: 0.61 | dt: 158ms | tok/sec: 829,939 | mfu: 10.1% | epoch: 1 | remaining: 124s    
step 01116 (58.8%) | loss: 3.277397 | lrm: 0.61 | dt: 158ms | tok/sec: 829,145 | mfu: 10.1% | epoch: 1 | remaining: 124s    
step 01117 (58.8%) | loss: 3.268325 | lrm: 0.61 | dt: 158ms | tok/sec: 828,950 | mfu: 10.1% | epoch: 1 | remaining: 123s    
step 01118 (58.9%) | loss: 3.256631 | lrm: 0.61 | dt: 158ms | tok/sec: 828,046 | mfu: 10.1% | epoch: 1 | remaining: 123s    
step 01119 (58.9%) | loss: 3.247052 | lrm: 0.61 | dt: 158ms | tok/sec: 828,249 | mfu: 10.1% | epoch: 1 | remaining: 123s    
step 01120 (59.0%) | loss: 3.246560 | lrm: 0.61 | dt: 163ms | tok/sec: 801,704 | mfu: 9.7% | epoch: 1 | remaining: 123s    
step 01121 (59.0%) | loss: 3.241913 | lrm: 0.61 | dt: 158ms | tok/sec: 828,967 | mfu: 10.1% | epoch: 1 | remaining: 123s    
step 01122 (59.1%) | loss: 3.236990 | lrm: 0.61 | dt: 164ms | tok/sec: 800,135 | mfu: 9.7% | epoch: 1 | remaining: 123s    
step 01123 (59.1%) | loss: 3.236655 | lrm: 0.60 | dt: 158ms | tok/sec: 828,349 | mfu: 10.1% | epoch: 1 | remaining: 122s    
step 01124 (59.2%) | loss: 3.229927 | lrm: 0.60 | dt: 159ms | tok/sec: 826,429 | mfu: 10.0% | epoch: 1 | remaining: 122s    
step 01125 (59.2%) | loss: 3.222499 | lrm: 0.60 | dt: 158ms | tok/sec: 827,940 | mfu: 10.1% | epoch: 1 | remaining: 122s    
step 01126 (59.3%) | loss: 3.221000 | lrm: 0.60 | dt: 158ms | tok/sec: 828,823 | mfu: 10.1% | epoch: 1 | remaining: 122s    
step 01127 (59.3%) | loss: 3.216004 | lrm: 0.60 | dt: 158ms | tok/sec: 829,741 | mfu: 10.1% | epoch: 1 | remaining: 122s    
step 01128 (59.4%) | loss: 3.214857 | lrm: 0.60 | dt: 158ms | tok/sec: 829,492 | mfu: 10.1% | epoch: 1 | remaining: 122s    
step 01129 (59.4%) | loss: 3.218041 | lrm: 0.60 | dt: 158ms | tok/sec: 829,891 | mfu: 10.1% | epoch: 1 | remaining: 122s    
step 01130 (59.5%) | loss: 3.220614 | lrm: 0.60 | dt: 176ms | tok/sec: 742,926 | mfu: 9.0% | epoch: 1 | remaining: 121s    
step 01131 (59.6%) | loss: 3.213338 | lrm: 0.60 | dt: 158ms | tok/sec: 829,912 | mfu: 10.1% | epoch: 1 | remaining: 121s    
step 01132 (59.6%) | loss: 3.202957 | lrm: 0.60 | dt: 158ms | tok/sec: 829,646 | mfu: 10.1% | epoch: 1 | remaining: 121s    
step 01133 (59.7%) | loss: 3.199283 | lrm: 0.60 | dt: 158ms | tok/sec: 829,443 | mfu: 10.1% | epoch: 1 | remaining: 121s    
step 01134 (59.7%) | loss: 3.199526 | lrm: 0.60 | dt: 158ms | tok/sec: 828,544 | mfu: 10.1% | epoch: 1 | remaining: 121s    
step 01135 (59.8%) | loss: 3.203661 | lrm: 0.60 | dt: 161ms | tok/sec: 815,711 | mfu: 9.9% | epoch: 1 | remaining: 121s    
step 01136 (59.8%) | loss: 3.210266 | lrm: 0.60 | dt: 159ms | tok/sec: 826,186 | mfu: 10.0% | epoch: 1 | remaining: 120s    
step 01137 (59.9%) | loss: 3.203008 | lrm: 0.59 | dt: 158ms | tok/sec: 828,613 | mfu: 10.1% | epoch: 1 | remaining: 120s    
step 01138 (59.9%) | loss: 3.198272 | lrm: 0.59 | dt: 158ms | tok/sec: 827,794 | mfu: 10.1% | epoch: 1 | remaining: 120s    
step 01139 (60.0%) | loss: 3.195535 | lrm: 0.59 | dt: 158ms | tok/sec: 828,665 | mfu: 10.1% | epoch: 1 | remaining: 120s    
step 01140 (60.0%) | loss: 3.186416 | lrm: 0.59 | dt: 158ms | tok/sec: 829,838 | mfu: 10.1% | epoch: 1 | remaining: 120s    
step 01141 (60.1%) | loss: 3.190379 | lrm: 0.59 | dt: 158ms | tok/sec: 829,837 | mfu: 10.1% | epoch: 1 | remaining: 120s    
step 01142 (60.1%) | loss: 3.194032 | lrm: 0.59 | dt: 158ms | tok/sec: 829,448 | mfu: 10.1% | epoch: 1 | remaining: 119s    
step 01143 (60.2%) | loss: 3.194383 | lrm: 0.59 | dt: 173ms | tok/sec: 755,617 | mfu: 9.2% | epoch: 1 | remaining: 119s    
step 01144 (60.2%) | loss: 3.197604 | lrm: 0.59 | dt: 170ms | tok/sec: 772,389 | mfu: 9.4% | epoch: 1 | remaining: 119s    
step 01145 (60.3%) | loss: 3.192340 | lrm: 0.59 | dt: 158ms | tok/sec: 829,077 | mfu: 10.1% | epoch: 1 | remaining: 119s    
step 01146 (60.4%) | loss: 3.195571 | lrm: 0.59 | dt: 185ms | tok/sec: 709,907 | mfu: 8.6% | epoch: 1 | remaining: 119s    
step 01147 (60.4%) | loss: 3.194341 | lrm: 0.59 | dt: 158ms | tok/sec: 828,016 | mfu: 10.1% | epoch: 1 | remaining: 119s    
step 01148 (60.5%) | loss: 3.180927 | lrm: 0.59 | dt: 158ms | tok/sec: 828,810 | mfu: 10.1% | epoch: 1 | remaining: 118s    
step 01149 (60.5%) | loss: 3.178735 | lrm: 0.59 | dt: 158ms | tok/sec: 829,087 | mfu: 10.1% | epoch: 1 | remaining: 118s    
step 01150 (60.6%) | loss: 3.165766 | lrm: 0.59 | dt: 158ms | tok/sec: 828,992 | mfu: 10.1% | epoch: 1 | remaining: 118s    
step 01151 (60.6%) | loss: 3.167050 | lrm: 0.58 | dt: 158ms | tok/sec: 829,046 | mfu: 10.1% | epoch: 1 | remaining: 118s    
step 01152 (60.7%) | loss: 3.168066 | lrm: 0.58 | dt: 158ms | tok/sec: 829,901 | mfu: 10.1% | epoch: 1 | remaining: 118s    
step 01153 (60.7%) | loss: 3.169359 | lrm: 0.58 | dt: 158ms | tok/sec: 829,639 | mfu: 10.1% | epoch: 1 | remaining: 118s    
step 01154 (60.8%) | loss: 3.163269 | lrm: 0.58 | dt: 158ms | tok/sec: 828,543 | mfu: 10.1% | epoch: 1 | remaining: 117s    
step 01155 (60.8%) | loss: 3.176549 | lrm: 0.58 | dt: 158ms | tok/sec: 828,806 | mfu: 10.1% | epoch: 1 | remaining: 117s    
step 01156 (60.9%) | loss: 3.184900 | lrm: 0.58 | dt: 176ms | tok/sec: 743,951 | mfu: 9.0% | epoch: 1 | remaining: 117s    
step 01157 (60.9%) | loss: 3.187114 | lrm: 0.58 | dt: 158ms | tok/sec: 827,930 | mfu: 10.1% | epoch: 1 | remaining: 117s    
step 01158 (61.0%) | loss: 3.184317 | lrm: 0.58 | dt: 158ms | tok/sec: 829,070 | mfu: 10.1% | epoch: 1 | remaining: 117s    
step 01159 (61.1%) | loss: 3.190099 | lrm: 0.58 | dt: 158ms | tok/sec: 829,278 | mfu: 10.1% | epoch: 1 | remaining: 117s    
step 01160 (61.1%) | loss: 3.182786 | lrm: 0.58 | dt: 158ms | tok/sec: 829,359 | mfu: 10.1% | epoch: 1 | remaining: 117s    
step 01161 (61.2%) | loss: 3.189282 | lrm: 0.58 | dt: 170ms | tok/sec: 771,213 | mfu: 9.4% | epoch: 1 | remaining: 116s    
step 01162 (61.2%) | loss: 3.185072 | lrm: 0.58 | dt: 158ms | tok/sec: 828,497 | mfu: 10.1% | epoch: 1 | remaining: 116s    
step 01163 (61.3%) | loss: 3.187497 | lrm: 0.58 | dt: 158ms | tok/sec: 829,079 | mfu: 10.1% | epoch: 1 | remaining: 116s    
step 01164 (61.3%) | loss: 3.188488 | lrm: 0.57 | dt: 158ms | tok/sec: 828,380 | mfu: 10.1% | epoch: 1 | remaining: 116s    
step 01165 (61.4%) | loss: 3.181328 | lrm: 0.57 | dt: 158ms | tok/sec: 829,759 | mfu: 10.1% | epoch: 1 | remaining: 116s    
step 01166 (61.4%) | loss: 3.186779 | lrm: 0.57 | dt: 158ms | tok/sec: 830,233 | mfu: 10.1% | epoch: 1 | remaining: 116s    
step 01167 (61.5%) | loss: 3.191651 | lrm: 0.57 | dt: 158ms | tok/sec: 829,351 | mfu: 10.1% | epoch: 1 | remaining: 115s    
step 01168 (61.5%) | loss: 3.183864 | lrm: 0.57 | dt: 158ms | tok/sec: 829,230 | mfu: 10.1% | epoch: 1 | remaining: 115s    
step 01169 (61.6%) | loss: 3.172471 | lrm: 0.57 | dt: 158ms | tok/sec: 829,659 | mfu: 10.1% | epoch: 1 | remaining: 115s    
step 01170 (61.6%) | loss: 3.168427 | lrm: 0.57 | dt: 158ms | tok/sec: 829,932 | mfu: 10.1% | epoch: 1 | remaining: 115s    
step 01171 (61.7%) | loss: 3.160829 | lrm: 0.57 | dt: 179ms | tok/sec: 733,904 | mfu: 8.9% | epoch: 1 | remaining: 115s    
step 01172 (61.7%) | loss: 3.153584 | lrm: 0.57 | dt: 158ms | tok/sec: 831,577 | mfu: 10.1% | epoch: 1 | remaining: 115s    
step 01173 (61.8%) | loss: 3.144824 | lrm: 0.57 | dt: 158ms | tok/sec: 828,091 | mfu: 10.1% | epoch: 1 | remaining: 114s    
step 01174 (61.9%) | loss: 3.144012 | lrm: 0.57 | dt: 158ms | tok/sec: 828,261 | mfu: 10.1% | epoch: 1 | remaining: 114s    
step 01175 (61.9%) | loss: 3.132153 | lrm: 0.57 | dt: 158ms | tok/sec: 827,974 | mfu: 10.1% | epoch: 1 | remaining: 114s    
step 01176 (62.0%) | loss: 3.138652 | lrm: 0.57 | dt: 158ms | tok/sec: 829,492 | mfu: 10.1% | epoch: 1 | remaining: 114s    
step 01177 (62.0%) | loss: 3.148614 | lrm: 0.57 | dt: 158ms | tok/sec: 830,074 | mfu: 10.1% | epoch: 1 | remaining: 114s    
step 01178 (62.1%) | loss: 3.152189 | lrm: 0.56 | dt: 162ms | tok/sec: 808,954 | mfu: 9.8% | epoch: 1 | remaining: 114s    
step 01179 (62.1%) | loss: 3.143552 | lrm: 0.56 | dt: 158ms | tok/sec: 829,780 | mfu: 10.1% | epoch: 1 | remaining: 113s    
step 01180 (62.2%) | loss: 3.153061 | lrm: 0.56 | dt: 158ms | tok/sec: 829,452 | mfu: 10.1% | epoch: 1 | remaining: 113s    
step 01181 (62.2%) | loss: 3.146955 | lrm: 0.56 | dt: 158ms | tok/sec: 829,324 | mfu: 10.1% | epoch: 1 | remaining: 113s    
step 01182 (62.3%) | loss: 3.156608 | lrm: 0.56 | dt: 158ms | tok/sec: 829,241 | mfu: 10.1% | epoch: 1 | remaining: 113s    
step 01183 (62.3%) | loss: 3.163921 | lrm: 0.56 | dt: 167ms | tok/sec: 786,768 | mfu: 9.6% | epoch: 1 | remaining: 113s    
step 01184 (62.4%) | loss: 3.163040 | lrm: 0.56 | dt: 158ms | tok/sec: 828,964 | mfu: 10.1% | epoch: 1 | remaining: 113s    
step 01185 (62.4%) | loss: 3.161645 | lrm: 0.56 | dt: 158ms | tok/sec: 828,710 | mfu: 10.1% | epoch: 1 | remaining: 113s    
step 01186 (62.5%) | loss: 3.167689 | lrm: 0.56 | dt: 181ms | tok/sec: 723,446 | mfu: 8.8% | epoch: 1 | remaining: 112s    
step 01187 (62.6%) | loss: 3.162551 | lrm: 0.56 | dt: 158ms | tok/sec: 832,065 | mfu: 10.1% | epoch: 1 | remaining: 112s    
step 01188 (62.6%) | loss: 3.617939 | lrm: 0.56 | dt: 158ms | tok/sec: 828,375 | mfu: 10.1% | epoch: 1 | remaining: 112s    
step 01189 (62.7%) | loss: 3.571183 | lrm: 0.56 | dt: 158ms | tok/sec: 828,751 | mfu: 10.1% | epoch: 1 | remaining: 112s    
step 01190 (62.7%) | loss: 3.537328 | lrm: 0.56 | dt: 158ms | tok/sec: 827,814 | mfu: 10.1% | epoch: 1 | remaining: 112s    
step 01191 (62.8%) | loss: 3.511229 | lrm: 0.56 | dt: 159ms | tok/sec: 825,097 | mfu: 10.0% | epoch: 1 | remaining: 112s    
step 01192 (62.8%) | loss: 3.478915 | lrm: 0.55 | dt: 158ms | tok/sec: 827,353 | mfu: 10.1% | epoch: 1 | remaining: 111s    
step 01193 (62.9%) | loss: 3.443365 | lrm: 0.55 | dt: 158ms | tok/sec: 827,405 | mfu: 10.1% | epoch: 1 | remaining: 111s    
step 01194 (62.9%) | loss: 3.410872 | lrm: 0.55 | dt: 172ms | tok/sec: 761,966 | mfu: 9.3% | epoch: 1 | remaining: 111s    
step 01195 (63.0%) | loss: 3.391750 | lrm: 0.55 | dt: 158ms | tok/sec: 831,650 | mfu: 10.1% | epoch: 1 | remaining: 111s    
step 01196 (63.0%) | loss: 3.373879 | lrm: 0.55 | dt: 158ms | tok/sec: 829,838 | mfu: 10.1% | epoch: 1 | remaining: 111s    
step 01197 (63.1%) | loss: 3.345351 | lrm: 0.55 | dt: 158ms | tok/sec: 829,951 | mfu: 10.1% | epoch: 1 | remaining: 111s    
step 01198 (63.1%) | loss: 3.332555 | lrm: 0.55 | dt: 158ms | tok/sec: 828,116 | mfu: 10.1% | epoch: 1 | remaining: 110s    
step 01199 (63.2%) | loss: 3.300639 | lrm: 0.55 | dt: 158ms | tok/sec: 828,613 | mfu: 10.1% | epoch: 1 | remaining: 110s    
step 01200 (63.2%) | loss: 3.279604 | lrm: 0.55 | dt: 158ms | tok/sec: 828,664 | mfu: 10.1% | epoch: 1 | remaining: 110s    
step 01201 (63.3%) | loss: 3.271972 | lrm: 0.55 | dt: 158ms | tok/sec: 828,014 | mfu: 10.1% | epoch: 1 | remaining: 110s    
