python3.10-dev is already the newest version (3.10.12-1~22.04.15).
0 upgraded, 0 newly installed, 0 to remove and 147 not upgraded.
==========================================
=== EXPERIMENT: h100_exp1_baseline_d6_L ===
=== depth=6 window=L warmdown=0.5 lr_floor=0.0 device_bs=32 ===
==========================================
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 6, 'n_head': 3, 'n_kv_head': 3, 'n_embd': 384, 'window_pattern': 'L'}
Parameter counts:
  wte                     : 3,145,728
  value_embeds            : 9,437,184
  lm_head                 : 3,145,728
  transformer_matrices    : 10,617,120
  scalars                 : 12
  total                   : 26,345,772
Estimated FLOPs per token: 1.392002e+08
Scaling AdamW LRs by 1/sqrt(384/768) = 1.414214
Time budget: 300s
Gradient accumulation steps: 2
step 00000 (0.0%) | loss: 9.011068 | lrm: 1.00 | dt: 19076ms | tok/sec: 6,870 | mfu: 0.1% | epoch: 1 | remaining: 300s    
step 01275 (78.7%) | loss: 2.955177 | lrm: 0.34 | dt: 180ms | tok/sec: 726,830 | mfu: 17.6% | epoch: 1 | remaining: 64s    
step 01276 (78.8%) | loss: 2.953012 | lrm: 0.34 | dt: 168ms | tok/sec: 781,477 | mfu: 18.9% | epoch: 1 | remaining: 64s    
step 01277 (78.8%) | loss: 2.966006 | lrm: 0.34 | dt: 200ms | tok/sec: 653,796 | mfu: 15.8% | epoch: 1 | remaining: 63s    
step 01278 (78.9%) | loss: 2.976722 | lrm: 0.34 | dt: 186ms | tok/sec: 705,236 | mfu: 17.0% | epoch: 1 | remaining: 63s    
step 01279 (78.9%) | loss: 2.965163 | lrm: 0.34 | dt: 170ms | tok/sec: 771,412 | mfu: 18.6% | epoch: 1 | remaining: 63s    
step 01280 (79.0%) | loss: 2.959883 | lrm: 0.34 | dt: 185ms | tok/sec: 707,547 | mfu: 17.1% | epoch: 1 | remaining: 63s    
step 01281 (79.1%) | loss: 2.951409 | lrm: 0.33 | dt: 208ms | tok/sec: 629,316 | mfu: 15.2% | epoch: 1 | remaining: 63s    
step 01282 (79.1%) | loss: 2.947599 | lrm: 0.33 | dt: 161ms | tok/sec: 812,380 | mfu: 19.6% | epoch: 1 | remaining: 62s    
step 01283 (79.2%) | loss: 2.971400 | lrm: 0.33 | dt: 212ms | tok/sec: 618,398 | mfu: 14.9% | epoch: 1 | remaining: 62s    
step 01284 (79.2%) | loss: 2.983839 | lrm: 0.33 | dt: 229ms | tok/sec: 571,642 | mfu: 13.8% | epoch: 1 | remaining: 62s    
step 01285 (79.3%) | loss: 2.975898 | lrm: 0.33 | dt: 192ms | tok/sec: 681,527 | mfu: 16.5% | epoch: 1 | remaining: 62s    
step 01286 (79.4%) | loss: 2.983624 | lrm: 0.33 | dt: 183ms | tok/sec: 716,389 | mfu: 17.3% | epoch: 1 | remaining: 62s    
step 01287 (79.5%) | loss: 2.987462 | lrm: 0.33 | dt: 180ms | tok/sec: 728,563 | mfu: 17.6% | epoch: 1 | remaining: 61s    
step 01288 (79.5%) | loss: 2.989625 | lrm: 0.33 | dt: 192ms | tok/sec: 683,013 | mfu: 16.5% | epoch: 1 | remaining: 61s    
step 01289 (79.6%) | loss: 2.984384 | lrm: 0.33 | dt: 171ms | tok/sec: 768,427 | mfu: 18.6% | epoch: 1 | remaining: 61s    
step 01290 (79.6%) | loss: 2.967076 | lrm: 0.33 | dt: 170ms | tok/sec: 772,099 | mfu: 18.7% | epoch: 1 | remaining: 61s    
step 01291 (79.7%) | loss: 2.971146 | lrm: 0.33 | dt: 228ms | tok/sec: 575,347 | mfu: 13.9% | epoch: 1 | remaining: 61s    
step 01292 (79.8%) | loss: 2.962570 | lrm: 0.32 | dt: 169ms | tok/sec: 777,494 | mfu: 18.8% | epoch: 1 | remaining: 61s    
step 01293 (79.8%) | loss: 2.978872 | lrm: 0.32 | dt: 173ms | tok/sec: 758,772 | mfu: 18.3% | epoch: 1 | remaining: 60s    
step 01294 (79.9%) | loss: 2.973612 | lrm: 0.32 | dt: 181ms | tok/sec: 722,320 | mfu: 17.5% | epoch: 1 | remaining: 60s    
step 01295 (79.9%) | loss: 2.970266 | lrm: 0.32 | dt: 204ms | tok/sec: 643,339 | mfu: 15.5% | epoch: 1 | remaining: 60s    
step 01296 (80.0%) | loss: 2.966639 | lrm: 0.32 | dt: 174ms | tok/sec: 752,179 | mfu: 18.2% | epoch: 1 | remaining: 60s    
step 01297 (80.1%) | loss: 2.957403 | lrm: 0.32 | dt: 192ms | tok/sec: 682,279 | mfu: 16.5% | epoch: 1 | remaining: 60s    
step 01298 (80.1%) | loss: 2.969028 | lrm: 0.32 | dt: 182ms | tok/sec: 720,011 | mfu: 17.4% | epoch: 1 | remaining: 59s    
step 01299 (80.2%) | loss: 2.972124 | lrm: 0.32 | dt: 181ms | tok/sec: 723,786 | mfu: 17.5% | epoch: 1 | remaining: 59s    
step 01300 (80.3%) | loss: 2.965993 | lrm: 0.32 | dt: 185ms | tok/sec: 708,951 | mfu: 17.1% | epoch: 1 | remaining: 59s    
step 01301 (80.3%) | loss: 2.957283 | lrm: 0.32 | dt: 192ms | tok/sec: 682,480 | mfu: 16.5% | epoch: 1 | remaining: 59s    
step 01302 (80.4%) | loss: 2.962683 | lrm: 0.32 | dt: 178ms | tok/sec: 738,304 | mfu: 17.8% | epoch: 1 | remaining: 59s    
step 01303 (80.4%) | loss: 2.945901 | lrm: 0.32 | dt: 166ms | tok/sec: 787,516 | mfu: 19.0% | epoch: 1 | remaining: 59s    
step 01304 (80.5%) | loss: 2.950405 | lrm: 0.31 | dt: 207ms | tok/sec: 632,414 | mfu: 15.3% | epoch: 1 | remaining: 58s    
step 01305 (80.6%) | loss: 2.938330 | lrm: 0.31 | dt: 223ms | tok/sec: 586,580 | mfu: 14.2% | epoch: 1 | remaining: 58s    
step 01306 (80.6%) | loss: 2.940414 | lrm: 0.31 | dt: 171ms | tok/sec: 767,692 | mfu: 18.5% | epoch: 1 | remaining: 58s    
step 01307 (80.7%) | loss: 2.969641 | lrm: 0.31 | dt: 189ms | tok/sec: 692,055 | mfu: 16.7% | epoch: 1 | remaining: 58s    
step 01308 (80.8%) | loss: 2.962683 | lrm: 0.31 | dt: 189ms | tok/sec: 695,002 | mfu: 16.8% | epoch: 1 | remaining: 58s    
step 01309 (80.8%) | loss: 2.967811 | lrm: 0.31 | dt: 171ms | tok/sec: 767,404 | mfu: 18.5% | epoch: 1 | remaining: 57s    
step 01310 (80.9%) | loss: 2.984734 | lrm: 0.31 | dt: 207ms | tok/sec: 632,521 | mfu: 15.3% | epoch: 1 | remaining: 57s    
step 01311 (80.9%) | loss: 2.977488 | lrm: 0.31 | dt: 193ms | tok/sec: 677,598 | mfu: 16.4% | epoch: 1 | remaining: 57s    
step 01312 (81.0%) | loss: 2.968291 | lrm: 0.31 | dt: 187ms | tok/sec: 700,187 | mfu: 16.9% | epoch: 1 | remaining: 57s    
step 01313 (81.1%) | loss: 2.958453 | lrm: 0.31 | dt: 167ms | tok/sec: 787,120 | mfu: 19.0% | epoch: 1 | remaining: 57s    
step 01314 (81.1%) | loss: 2.949844 | lrm: 0.31 | dt: 203ms | tok/sec: 644,827 | mfu: 15.6% | epoch: 1 | remaining: 56s    
step 01315 (81.2%) | loss: 2.949084 | lrm: 0.31 | dt: 188ms | tok/sec: 696,153 | mfu: 16.8% | epoch: 1 | remaining: 56s    
step 01316 (81.3%) | loss: 2.950902 | lrm: 0.30 | dt: 184ms | tok/sec: 711,557 | mfu: 17.2% | epoch: 1 | remaining: 56s    
step 01317 (81.3%) | loss: 2.960468 | lrm: 0.30 | dt: 189ms | tok/sec: 694,382 | mfu: 16.8% | epoch: 1 | remaining: 56s    
step 01318 (81.4%) | loss: 2.959420 | lrm: 0.30 | dt: 188ms | tok/sec: 697,973 | mfu: 16.9% | epoch: 1 | remaining: 56s    
step 01319 (81.4%) | loss: 2.966269 | lrm: 0.30 | dt: 207ms | tok/sec: 633,817 | mfu: 15.3% | epoch: 1 | remaining: 55s    
step 01320 (81.5%) | loss: 2.971835 | lrm: 0.30 | dt: 192ms | tok/sec: 681,895 | mfu: 16.5% | epoch: 1 | remaining: 55s    
step 01321 (81.6%) | loss: 2.967159 | lrm: 0.30 | dt: 217ms | tok/sec: 604,695 | mfu: 14.6% | epoch: 1 | remaining: 55s    
step 01322 (81.6%) | loss: 2.950566 | lrm: 0.30 | dt: 180ms | tok/sec: 728,483 | mfu: 17.6% | epoch: 1 | remaining: 55s    
step 01323 (81.7%) | loss: 2.953915 | lrm: 0.30 | dt: 188ms | tok/sec: 695,873 | mfu: 16.8% | epoch: 1 | remaining: 55s    
step 01324 (81.8%) | loss: 2.963861 | lrm: 0.30 | dt: 200ms | tok/sec: 655,188 | mfu: 15.8% | epoch: 1 | remaining: 54s    
step 01325 (81.8%) | loss: 2.951833 | lrm: 0.30 | dt: 178ms | tok/sec: 735,273 | mfu: 17.8% | epoch: 1 | remaining: 54s    
step 01326 (81.9%) | loss: 2.946337 | lrm: 0.30 | dt: 165ms | tok/sec: 794,327 | mfu: 19.2% | epoch: 1 | remaining: 54s    
step 01327 (82.0%) | loss: 2.967633 | lrm: 0.29 | dt: 184ms | tok/sec: 712,033 | mfu: 17.2% | epoch: 1 | remaining: 54s    
step 01328 (82.0%) | loss: 2.971328 | lrm: 0.29 | dt: 203ms | tok/sec: 645,523 | mfu: 15.6% | epoch: 1 | remaining: 54s    
step 01329 (82.1%) | loss: 2.991292 | lrm: 0.29 | dt: 175ms | tok/sec: 747,901 | mfu: 18.1% | epoch: 1 | remaining: 54s    
step 01330 (82.1%) | loss: 2.976571 | lrm: 0.29 | dt: 188ms | tok/sec: 698,414 | mfu: 16.9% | epoch: 1 | remaining: 53s    
step 01331 (82.2%) | loss: 2.961975 | lrm: 0.29 | dt: 181ms | tok/sec: 725,740 | mfu: 17.5% | epoch: 1 | remaining: 53s    
step 01332 (82.3%) | loss: 2.956624 | lrm: 0.29 | dt: 174ms | tok/sec: 755,049 | mfu: 18.2% | epoch: 1 | remaining: 53s    
step 01333 (82.3%) | loss: 2.963133 | lrm: 0.29 | dt: 199ms | tok/sec: 658,072 | mfu: 15.9% | epoch: 1 | remaining: 53s    
step 01334 (82.4%) | loss: 2.962055 | lrm: 0.29 | dt: 201ms | tok/sec: 651,888 | mfu: 15.8% | epoch: 1 | remaining: 53s    
step 01335 (82.5%) | loss: 2.974121 | lrm: 0.29 | dt: 164ms | tok/sec: 797,375 | mfu: 19.3% | epoch: 1 | remaining: 52s    
step 01336 (82.5%) | loss: 2.959332 | lrm: 0.29 | dt: 185ms | tok/sec: 709,779 | mfu: 17.1% | epoch: 1 | remaining: 52s    
step 01337 (82.6%) | loss: 2.964172 | lrm: 0.29 | dt: 189ms | tok/sec: 692,365 | mfu: 16.7% | epoch: 1 | remaining: 52s    
step 01338 (82.6%) | loss: 2.965062 | lrm: 0.29 | dt: 203ms | tok/sec: 645,083 | mfu: 15.6% | epoch: 1 | remaining: 52s    
step 01339 (82.7%) | loss: 2.970130 | lrm: 0.28 | dt: 161ms | tok/sec: 814,268 | mfu: 19.7% | epoch: 1 | remaining: 52s    
step 01340 (82.8%) | loss: 2.958462 | lrm: 0.28 | dt: 207ms | tok/sec: 632,585 | mfu: 15.3% | epoch: 1 | remaining: 52s    
step 01341 (82.8%) | loss: 2.965445 | lrm: 0.28 | dt: 196ms | tok/sec: 668,648 | mfu: 16.2% | epoch: 1 | remaining: 51s    
step 01342 (82.9%) | loss: 2.946752 | lrm: 0.28 | dt: 195ms | tok/sec: 672,503 | mfu: 16.2% | epoch: 1 | remaining: 51s    
step 01343 (83.0%) | loss: 2.940120 | lrm: 0.28 | dt: 165ms | tok/sec: 794,943 | mfu: 19.2% | epoch: 1 | remaining: 51s    
step 01344 (83.0%) | loss: 2.926397 | lrm: 0.28 | dt: 210ms | tok/sec: 624,516 | mfu: 15.1% | epoch: 1 | remaining: 51s    
step 01345 (83.1%) | loss: 2.925069 | lrm: 0.28 | dt: 189ms | tok/sec: 694,008 | mfu: 16.8% | epoch: 1 | remaining: 51s    
step 01346 (83.1%) | loss: 2.939813 | lrm: 0.28 | dt: 177ms | tok/sec: 741,160 | mfu: 17.9% | epoch: 1 | remaining: 50s    
step 01347 (83.2%) | loss: 2.936790 | lrm: 0.28 | dt: 184ms | tok/sec: 711,281 | mfu: 17.2% | epoch: 1 | remaining: 50s    
step 01348 (83.3%) | loss: 2.955503 | lrm: 0.28 | dt: 195ms | tok/sec: 673,834 | mfu: 16.3% | epoch: 1 | remaining: 50s    
step 01349 (83.3%) | loss: 2.944429 | lrm: 0.28 | dt: 194ms | tok/sec: 675,151 | mfu: 16.3% | epoch: 1 | remaining: 50s    
step 01350 (83.4%) | loss: 2.942853 | lrm: 0.28 | dt: 176ms | tok/sec: 745,831 | mfu: 18.0% | epoch: 1 | remaining: 50s    
step 01351 (83.4%) | loss: 2.947288 | lrm: 0.27 | dt: 184ms | tok/sec: 710,972 | mfu: 17.2% | epoch: 1 | remaining: 49s    
step 01352 (83.5%) | loss: 2.943061 | lrm: 0.27 | dt: 200ms | tok/sec: 653,803 | mfu: 15.8% | epoch: 1 | remaining: 49s    
step 01353 (83.6%) | loss: 2.950969 | lrm: 0.27 | dt: 187ms | tok/sec: 701,055 | mfu: 16.9% | epoch: 1 | remaining: 49s    
step 01354 (83.6%) | loss: 2.948806 | lrm: 0.27 | dt: 169ms | tok/sec: 776,047 | mfu: 18.8% | epoch: 1 | remaining: 49s    
step 01355 (83.7%) | loss: 2.946751 | lrm: 0.27 | dt: 201ms | tok/sec: 652,010 | mfu: 15.8% | epoch: 1 | remaining: 49s    
step 01356 (83.8%) | loss: 2.935700 | lrm: 0.27 | dt: 198ms | tok/sec: 660,614 | mfu: 16.0% | epoch: 1 | remaining: 49s    
step 01357 (83.8%) | loss: 2.929587 | lrm: 0.27 | dt: 180ms | tok/sec: 726,571 | mfu: 17.6% | epoch: 1 | remaining: 48s    
step 01358 (83.9%) | loss: 2.922256 | lrm: 0.27 | dt: 176ms | tok/sec: 743,623 | mfu: 18.0% | epoch: 1 | remaining: 48s    
step 01359 (83.9%) | loss: 2.930922 | lrm: 0.27 | dt: 190ms | tok/sec: 688,689 | mfu: 16.6% | epoch: 1 | remaining: 48s    
step 01360 (84.0%) | loss: 2.932442 | lrm: 0.27 | dt: 180ms | tok/sec: 729,881 | mfu: 17.6% | epoch: 1 | remaining: 48s    
step 01361 (84.1%) | loss: 2.927117 | lrm: 0.27 | dt: 199ms | tok/sec: 659,796 | mfu: 15.9% | epoch: 1 | remaining: 48s    
step 01362 (84.1%) | loss: 2.929459 | lrm: 0.27 | dt: 173ms | tok/sec: 755,700 | mfu: 18.3% | epoch: 1 | remaining: 47s    
step 01363 (84.2%) | loss: 2.943731 | lrm: 0.26 | dt: 194ms | tok/sec: 674,340 | mfu: 16.3% | epoch: 1 | remaining: 47s    
step 01364 (84.3%) | loss: 2.947885 | lrm: 0.26 | dt: 176ms | tok/sec: 745,768 | mfu: 18.0% | epoch: 1 | remaining: 47s    
step 01365 (84.3%) | loss: 2.918080 | lrm: 0.26 | dt: 164ms | tok/sec: 799,768 | mfu: 19.3% | epoch: 1 | remaining: 47s    
step 01366 (84.4%) | loss: 2.916509 | lrm: 0.26 | dt: 214ms | tok/sec: 611,222 | mfu: 14.8% | epoch: 1 | remaining: 47s    
step 01367 (84.4%) | loss: 2.938879 | lrm: 0.26 | dt: 171ms | tok/sec: 768,248 | mfu: 18.6% | epoch: 1 | remaining: 46s    
step 01368 (84.5%) | loss: 2.930706 | lrm: 0.26 | dt: 194ms | tok/sec: 676,054 | mfu: 16.3% | epoch: 1 | remaining: 46s    
step 01369 (84.6%) | loss: 2.937981 | lrm: 0.26 | dt: 167ms | tok/sec: 785,879 | mfu: 19.0% | epoch: 1 | remaining: 46s    
step 01370 (84.6%) | loss: 2.938790 | lrm: 0.26 | dt: 192ms | tok/sec: 683,184 | mfu: 16.5% | epoch: 1 | remaining: 46s    
step 01371 (84.7%) | loss: 2.944645 | lrm: 0.26 | dt: 176ms | tok/sec: 742,986 | mfu: 18.0% | epoch: 1 | remaining: 46s    
step 01372 (84.7%) | loss: 2.952446 | lrm: 0.26 | dt: 177ms | tok/sec: 739,400 | mfu: 17.9% | epoch: 1 | remaining: 46s    
step 01373 (84.8%) | loss: 2.960111 | lrm: 0.26 | dt: 162ms | tok/sec: 811,025 | mfu: 19.6% | epoch: 1 | remaining: 45s    
step 01374 (84.9%) | loss: 2.960557 | lrm: 0.26 | dt: 217ms | tok/sec: 603,333 | mfu: 14.6% | epoch: 1 | remaining: 45s    
step 01375 (84.9%) | loss: 2.968615 | lrm: 0.25 | dt: 243ms | tok/sec: 538,681 | mfu: 13.0% | epoch: 1 | remaining: 45s    
step 01376 (85.0%) | loss: 2.956562 | lrm: 0.25 | dt: 176ms | tok/sec: 745,289 | mfu: 18.0% | epoch: 1 | remaining: 45s    
step 01377 (85.1%) | loss: 2.955105 | lrm: 0.25 | dt: 203ms | tok/sec: 646,995 | mfu: 15.6% | epoch: 1 | remaining: 45s    
step 01378 (85.1%) | loss: 2.973852 | lrm: 0.25 | dt: 188ms | tok/sec: 698,064 | mfu: 16.9% | epoch: 1 | remaining: 44s    
step 01379 (85.2%) | loss: 2.974550 | lrm: 0.25 | dt: 207ms | tok/sec: 632,850 | mfu: 15.3% | epoch: 1 | remaining: 44s    
step 01380 (85.3%) | loss: 2.950905 | lrm: 0.25 | dt: 184ms | tok/sec: 712,826 | mfu: 17.2% | epoch: 1 | remaining: 44s    
step 01381 (85.3%) | loss: 2.947611 | lrm: 0.25 | dt: 186ms | tok/sec: 704,620 | mfu: 17.0% | epoch: 1 | remaining: 44s    
step 01382 (85.4%) | loss: 2.947898 | lrm: 0.25 | dt: 183ms | tok/sec: 715,364 | mfu: 17.3% | epoch: 1 | remaining: 44s    
step 01383 (85.5%) | loss: 2.947322 | lrm: 0.25 | dt: 163ms | tok/sec: 804,698 | mfu: 19.4% | epoch: 1 | remaining: 43s    
step 01384 (85.5%) | loss: 2.958151 | lrm: 0.25 | dt: 226ms | tok/sec: 581,191 | mfu: 14.0% | epoch: 1 | remaining: 43s    
step 01385 (85.6%) | loss: 2.952874 | lrm: 0.25 | dt: 163ms | tok/sec: 804,558 | mfu: 19.4% | epoch: 1 | remaining: 43s    
step 01386 (85.6%) | loss: 2.948686 | lrm: 0.24 | dt: 165ms | tok/sec: 794,149 | mfu: 19.2% | epoch: 1 | remaining: 43s    
step 01387 (85.7%) | loss: 2.949306 | lrm: 0.24 | dt: 214ms | tok/sec: 613,783 | mfu: 14.8% | epoch: 1 | remaining: 43s    
step 01388 (85.8%) | loss: 2.962408 | lrm: 0.24 | dt: 206ms | tok/sec: 636,216 | mfu: 15.4% | epoch: 1 | remaining: 43s    
step 01389 (85.8%) | loss: 2.955667 | lrm: 0.24 | dt: 193ms | tok/sec: 679,802 | mfu: 16.4% | epoch: 1 | remaining: 42s    
step 01390 (85.9%) | loss: 2.952031 | lrm: 0.24 | dt: 193ms | tok/sec: 679,766 | mfu: 16.4% | epoch: 1 | remaining: 42s    
step 01391 (86.0%) | loss: 2.942745 | lrm: 0.24 | dt: 188ms | tok/sec: 697,530 | mfu: 16.9% | epoch: 1 | remaining: 42s    
step 01392 (86.0%) | loss: 2.939486 | lrm: 0.24 | dt: 169ms | tok/sec: 773,699 | mfu: 18.7% | epoch: 1 | remaining: 42s    
step 01393 (86.1%) | loss: 2.941310 | lrm: 0.24 | dt: 184ms | tok/sec: 710,517 | mfu: 17.2% | epoch: 1 | remaining: 42s    
step 01394 (86.1%) | loss: 2.946395 | lrm: 0.24 | dt: 203ms | tok/sec: 647,197 | mfu: 15.6% | epoch: 1 | remaining: 41s    
step 01395 (86.2%) | loss: 2.951779 | lrm: 0.24 | dt: 181ms | tok/sec: 724,440 | mfu: 17.5% | epoch: 1 | remaining: 41s    
step 01396 (86.3%) | loss: 2.952685 | lrm: 0.24 | dt: 185ms | tok/sec: 706,801 | mfu: 17.1% | epoch: 1 | remaining: 41s    
step 01397 (86.3%) | loss: 2.947223 | lrm: 0.24 | dt: 181ms | tok/sec: 724,601 | mfu: 17.5% | epoch: 1 | remaining: 41s    
step 01398 (86.4%) | loss: 2.948039 | lrm: 0.23 | dt: 164ms | tok/sec: 800,935 | mfu: 19.4% | epoch: 1 | remaining: 41s    
step 01399 (86.4%) | loss: 2.937306 | lrm: 0.23 | dt: 200ms | tok/sec: 654,066 | mfu: 15.8% | epoch: 1 | remaining: 40s    
step 01400 (86.5%) | loss: 2.920957 | lrm: 0.23 | dt: 192ms | tok/sec: 680,946 | mfu: 16.5% | epoch: 1 | remaining: 40s    
step 01401 (86.6%) | loss: 2.912832 | lrm: 0.23 | dt: 188ms | tok/sec: 697,315 | mfu: 16.8% | epoch: 1 | remaining: 40s    
step 01402 (86.6%) | loss: 2.914436 | lrm: 0.23 | dt: 170ms | tok/sec: 771,827 | mfu: 18.6% | epoch: 1 | remaining: 40s    
step 01403 (86.7%) | loss: 2.914188 | lrm: 0.23 | dt: 216ms | tok/sec: 607,895 | mfu: 14.7% | epoch: 1 | remaining: 40s    
step 01404 (86.8%) | loss: 2.920306 | lrm: 0.23 | dt: 181ms | tok/sec: 725,039 | mfu: 17.5% | epoch: 1 | remaining: 40s    
step 01405 (86.8%) | loss: 2.921141 | lrm: 0.23 | dt: 163ms | tok/sec: 805,175 | mfu: 19.5% | epoch: 1 | remaining: 39s    
step 01406 (86.9%) | loss: 2.923922 | lrm: 0.23 | dt: 188ms | tok/sec: 696,571 | mfu: 16.8% | epoch: 1 | remaining: 39s    
step 01407 (86.9%) | loss: 2.921569 | lrm: 0.23 | dt: 181ms | tok/sec: 724,171 | mfu: 17.5% | epoch: 1 | remaining: 39s    
step 01408 (87.0%) | loss: 2.910489 | lrm: 0.23 | dt: 208ms | tok/sec: 629,925 | mfu: 15.2% | epoch: 1 | remaining: 39s    
step 01409 (87.1%) | loss: 2.916564 | lrm: 0.23 | dt: 174ms | tok/sec: 754,941 | mfu: 18.2% | epoch: 1 | remaining: 39s    
step 01410 (87.1%) | loss: 2.909172 | lrm: 0.22 | dt: 206ms | tok/sec: 637,171 | mfu: 15.4% | epoch: 1 | remaining: 38s    
step 01411 (87.2%) | loss: 2.910555 | lrm: 0.22 | dt: 189ms | tok/sec: 694,455 | mfu: 16.8% | epoch: 1 | remaining: 38s    
step 01412 (87.3%) | loss: 2.929381 | lrm: 0.22 | dt: 172ms | tok/sec: 762,430 | mfu: 18.4% | epoch: 1 | remaining: 38s    
step 01413 (87.3%) | loss: 2.931948 | lrm: 0.22 | dt: 203ms | tok/sec: 644,186 | mfu: 15.6% | epoch: 1 | remaining: 38s    
step 01414 (87.4%) | loss: 2.929129 | lrm: 0.22 | dt: 192ms | tok/sec: 683,539 | mfu: 16.5% | epoch: 1 | remaining: 38s    
step 01415 (87.5%) | loss: 2.913717 | lrm: 0.22 | dt: 171ms | tok/sec: 766,075 | mfu: 18.5% | epoch: 1 | remaining: 37s    
step 01416 (87.5%) | loss: 2.915531 | lrm: 0.22 | dt: 182ms | tok/sec: 720,646 | mfu: 17.4% | epoch: 1 | remaining: 37s    
step 01417 (87.6%) | loss: 2.922556 | lrm: 0.22 | dt: 210ms | tok/sec: 623,924 | mfu: 15.1% | epoch: 1 | remaining: 37s    
step 01418 (87.6%) | loss: 2.921447 | lrm: 0.22 | dt: 196ms | tok/sec: 667,317 | mfu: 16.1% | epoch: 1 | remaining: 37s    
step 01419 (87.7%) | loss: 2.909062 | lrm: 0.22 | dt: 167ms | tok/sec: 782,724 | mfu: 18.9% | epoch: 1 | remaining: 37s    
step 01420 (87.8%) | loss: 2.912958 | lrm: 0.22 | dt: 194ms | tok/sec: 676,149 | mfu: 16.3% | epoch: 1 | remaining: 37s    
step 01421 (87.8%) | loss: 2.920709 | lrm: 0.22 | dt: 186ms | tok/sec: 704,954 | mfu: 17.0% | epoch: 1 | remaining: 36s    
step 01422 (87.9%) | loss: 2.927752 | lrm: 0.21 | dt: 195ms | tok/sec: 672,358 | mfu: 16.2% | epoch: 1 | remaining: 36s    
step 01423 (88.0%) | loss: 2.933173 | lrm: 0.21 | dt: 189ms | tok/sec: 694,809 | mfu: 16.8% | epoch: 1 | remaining: 36s    
step 01424 (88.0%) | loss: 2.940713 | lrm: 0.21 | dt: 176ms | tok/sec: 742,891 | mfu: 17.9% | epoch: 1 | remaining: 36s    
step 01425 (88.1%) | loss: 2.942644 | lrm: 0.21 | dt: 166ms | tok/sec: 788,288 | mfu: 19.0% | epoch: 1 | remaining: 36s    
step 01426 (88.1%) | loss: 2.953562 | lrm: 0.21 | dt: 184ms | tok/sec: 712,804 | mfu: 17.2% | epoch: 1 | remaining: 35s    
step 01427 (88.2%) | loss: 2.957057 | lrm: 0.21 | dt: 223ms | tok/sec: 586,844 | mfu: 14.2% | epoch: 1 | remaining: 35s    
step 01428 (88.3%) | loss: 2.942185 | lrm: 0.21 | dt: 183ms | tok/sec: 715,994 | mfu: 17.3% | epoch: 1 | remaining: 35s    
step 01429 (88.3%) | loss: 2.933264 | lrm: 0.21 | dt: 195ms | tok/sec: 671,624 | mfu: 16.2% | epoch: 1 | remaining: 35s    
step 01430 (88.4%) | loss: 2.931733 | lrm: 0.21 | dt: 183ms | tok/sec: 717,309 | mfu: 17.3% | epoch: 1 | remaining: 35s    
step 01431 (88.5%) | loss: 2.939820 | lrm: 0.21 | dt: 192ms | tok/sec: 681,029 | mfu: 16.5% | epoch: 1 | remaining: 34s    
step 01432 (88.5%) | loss: 2.936040 | lrm: 0.21 | dt: 209ms | tok/sec: 628,642 | mfu: 15.2% | epoch: 1 | remaining: 34s    
step 01433 (88.6%) | loss: 2.946861 | lrm: 0.20 | dt: 179ms | tok/sec: 733,783 | mfu: 17.7% | epoch: 1 | remaining: 34s    
step 01434 (88.6%) | loss: 2.950556 | lrm: 0.20 | dt: 203ms | tok/sec: 646,534 | mfu: 15.6% | epoch: 1 | remaining: 34s    
step 01435 (88.7%) | loss: 2.948777 | lrm: 0.20 | dt: 171ms | tok/sec: 768,194 | mfu: 18.6% | epoch: 1 | remaining: 34s    
step 01436 (88.8%) | loss: 2.957331 | lrm: 0.20 | dt: 220ms | tok/sec: 596,784 | mfu: 14.4% | epoch: 1 | remaining: 33s    
step 01437 (88.8%) | loss: 2.959619 | lrm: 0.20 | dt: 214ms | tok/sec: 612,413 | mfu: 14.8% | epoch: 1 | remaining: 33s    
step 01438 (88.9%) | loss: 2.939023 | lrm: 0.20 | dt: 170ms | tok/sec: 770,890 | mfu: 18.6% | epoch: 1 | remaining: 33s    
step 01439 (89.0%) | loss: 2.950544 | lrm: 0.20 | dt: 183ms | tok/sec: 716,102 | mfu: 17.3% | epoch: 1 | remaining: 33s    
step 01440 (89.0%) | loss: 2.960464 | lrm: 0.20 | dt: 195ms | tok/sec: 673,620 | mfu: 16.3% | epoch: 1 | remaining: 33s    
step 01441 (89.1%) | loss: 2.949027 | lrm: 0.20 | dt: 214ms | tok/sec: 612,693 | mfu: 14.8% | epoch: 1 | remaining: 32s    
step 01442 (89.2%) | loss: 2.959067 | lrm: 0.20 | dt: 175ms | tok/sec: 747,088 | mfu: 18.1% | epoch: 1 | remaining: 32s    
step 01443 (89.2%) | loss: 2.963512 | lrm: 0.20 | dt: 214ms | tok/sec: 612,335 | mfu: 14.8% | epoch: 1 | remaining: 32s    
step 01444 (89.3%) | loss: 2.956926 | lrm: 0.20 | dt: 198ms | tok/sec: 660,595 | mfu: 16.0% | epoch: 1 | remaining: 32s    
step 01445 (89.4%) | loss: 2.940429 | lrm: 0.19 | dt: 198ms | tok/sec: 661,162 | mfu: 16.0% | epoch: 1 | remaining: 32s    
